lat,lng,messid
39.760099862235904,-105.01970562541538,575060d3864fce5689f73022
39.72743842424762,-105.02685770595127,575060f5f0fe6e0c9f6ce980
39.7434138995589,-105.03363260829502,57506263f0fe6e0c9f6dbf6f
39.692796681541324,-105.02572211825901,575063d73e952e04b3304acb
39.74148485483539,-105.03978571498448,57511b80864fce568952cde3
39.76777989091289,-105.10354383492523,57511bd83e952e04b3898aa0
39.69744393648517,-105.03063067996555,57511fd93e952e04b38bc464
39.699053738731266,-105.02005443179661,5751213b864fce5689562497
39.76358852209461,-105.03517231547886,57512ac03e952e04b391c97e
39.77047524275196,-105.05376944148594,5751325f3e952e04b39627a3
39.75932059111011,-105.07618448340946,575134f6f0fe6e0c9fd51bfc
39.75292316498172,-105.0299017747646,57513d8bf0fe6e0c9fdb26a8
39.810450379270435,-105.05538085305744,57513f0c864fce568968b431
39.72924635233295,-105.02400788867527,57518a6c864fce56899b1985
39.700982783454776,-105.01390132510716,57518bdb3e952e04b3d28977
39.700982783454776,-105.01390132510716,5751944af0fe6e0c9f144038
39.78957828553331,-105.10440343076044,57519805864fce5689a3cedf
39.70941380085361,-104.94520208442265,5751a7e2f0fe6e0c9f2027e8
39.705298159736515,-104.94979998672062,5751a974f0fe6e0c9f210570
39.700982783454776,-105.01390132510716,5751ac8a3e952e04b3e6e86e
39.7434138995589,-105.03363260829502,5751ae283e952e04b3e7ddb5
39.75459501566303,-105.02190432155186,5751ae73864fce5689b13a3b
39.72924635233295,-105.02400788867527,5751af92f0fe6e0c9f24ad0c
39.75459501566303,-105.02190432155186,5751b041864fce5689b254ea
39.7434138995589,-105.03363260829502,5751b0fbf0fe6e0c9f257a3d
39.73850420536411,-104.98411295020634,5751b20f3e952e04b3ea3b39
39.699053738731266,-105.02005443179661,5751b3e9f0fe6e0c9f273ac9
39.770249817985416,-105.0379988869434,5751b5233e952e04b3ec0f70
39.76684150518787,-105.03193363750034,5751b55b3e952e04b3ec2f36
39.75086602987659,-105.0251587351566,5751b7233e952e04b3ed3318
39.73850420536411,-104.98411295020634,5751b8f2f0fe6e0c9f2a21c3
39.73850420536411,-104.98411295020634,5751c305f0fe6e0c9f2fe30e
39.74681786121738,-105.00072130763584,57527e19864fce568919a06f
39.77230683388126,-105.01843366229588,57527fe93e952e04b350ff84
39.770249817985416,-105.0379988869434,57529d4df0fe6e0c9f9d20aa
39.77272668899906,-105.04643294417912,57529ed5f0fe6e0c9f9e159b
39.77003106893909,-105.04582223498875,5752a04e864fce56892f01d0
39.79238781752002,-105.05117258632237,5752a33a3e952e04b3671d5c
39.801657710689426,-105.05065724456364,5752a4baf0fe6e0c9fa1ded4
39.80089900316608,-105.03543445670658,5752ae0b3e952e04b36e1df5
39.76504680933368,-105.02546718919331,5752b0cc3e952e04b36fda36
39.74964216770542,-105.01918384635502,5752b106f0fe6e0c9fa98070
39.791332755702854,-105.04591652953678,5752b2a0864fce56893aab3d
39.77347150864017,-105.02963170611912,5752b383f0fe6e0c9faafc1f
39.75838396372211,-105.05467090213352,5752b415f0fe6e0c9fab4c33
39.77633318724048,-105.04369077289158,5752b596f0fe6e0c9fac34b2
39.7797241550864,-105.03216704928928,5752b6383e952e04b37307c1
39.77800396503818,-105.03993079268986,5752b708864fce56893d5cbc
39.770249817985416,-105.0379988869434,5752b87b864fce56893e366a
39.77057204069507,-105.04021629893833,5752b9ef3e952e04b3755270
39.770249817985416,-105.0379988869434,5752bb66f0fe6e0c9fafb8cd
39.770249817985416,-105.0379988869434,5752c134f0fe6e0c9fb3207b
39.722413216251255,-105.06028136813694,5752c821864fce56894768f4
39.770249817985416,-105.0379988869434,5752c842f0fe6e0c9fb73034
39.731415484565616,-105.05146298015171,5752cb3df0fe6e0c9fb8d332
39.77291223825824,-105.04962906444126,5752cca6f0fe6e0c9fb99a42
39.801064823287845,-105.06328240239674,5752d04ff0fe6e0c9fbba601
39.80638072313678,-105.04547110402638,5752d1c2864fce56894cdca2
39.67868626536739,-104.97257617318684,5752d3adf0fe6e0c9fbd8df6
39.77645668806446,-105.04470458829456,5752d4b53e952e04b384b4b7
39.54626220883739,-104.85032813453728,5752d514864fce56894ecc98
39.76855537714374,-105.06297573649937,5752dbdef0fe6e0c9fc21620
39.7395852548064,-105.02462944591099,5752de2f3e952e04b38a0f8c
39.78946421714437,-105.12390684539133,5752de41f0fe6e0c9fc365a9
39.77357226284158,-105.07636302167231,5752e0c73e952e04b38b8a4f
39.79562935652149,-105.0561531504398,5752e329f0fe6e0c9fc61ad5
39.75760382832897,-105.03764096105152,5752e3b0f0fe6e0c9fc665fd
39.795743916648746,-105.05769881808811,5752e5ad3e952e04b38e4890
39.77156290830982,-105.04219350421482,5752e83df0fe6e0c9fc8e3b3
39.77294955076587,-105.04130801761204,5752eab93e952e04b390ffd3
39.77294955076587,-105.04130801761204,5752efbff0fe6e0c9fcd0cca
39.63098022760761,-105.05325612628513,5752f390864fce5689601a1d
39.76635638298404,-105.03893348777348,5752f675864fce568961b76b
39.746591363567234,-105.06735953891331,5752f7d83e952e04b39856a8
39.73990694107425,-105.02496656978184,5752fabd864fce56896406dd
39.68521354021442,-105.03220614993626,5752fe23f0fe6e0c9fd4f04c
39.69712505163562,-105.04134568774754,575301a9864fce568967e710
39.709716175216556,-105.03284940326267,575306c6f0fe6e0c9fd99b6b
39.7434138995589,-105.03363260829502,57530831864fce56896b7a59
39.7971670371474,-105.0521380027538,575354c2864fce568991bd67
39.77439567865741,-105.05480084025913,5753e0663e952e04b30bb671
39.76598802627933,-105.04967281425053,5753e1d8f0fe6e0c9f44c074
39.792981837409855,-105.06158837878758,5753e342864fce5689d863b6
39.76832518400562,-105.0547110756641,5753e65c3e952e04b30f32d2
41.89649503678021,-106.59685713255459,5753fb2b3e952e04b31b2836
39.65609214128864,-105.01868376338535,575420b03e952e04b32f2d13
39.66943687619579,-104.95810243690067,575447d9864fce56890f8ad5
39.676821206230045,-105.01894721591526,575449433e952e04b3446a3f
39.7434138995589,-105.03363260829502,57544adff0fe6e0c9f7cb7ee
39.727364693302036,-104.98914358222538,575489b5f0fe6e0c9f9bdf34
39.74650606932056,-105.01333746516758,57548b37f0fe6e0c9f9c926b
39.74975905241382,-105.01009878718907,57548d1c864fce56893275e6
39.768871341365696,-105.04131111705357,57549cc8f0fe6e0c9fa4fca5
39.79238781752002,-105.05117258632237,57549fbff0fe6e0c9fa6696a
39.7434138995589,-105.03363260829502,575513c03e952e04b3a74f04
39.7434138995589,-105.03363260829502,57551685f0fe6e0c9fdea9ca
39.76042262138736,-105.01775333488041,57551bd1f0fe6e0c9fe16265
39.76684150518787,-105.03193363750034,57551d4a3e952e04b3ac4f18
39.76684150518787,-105.03193363750034,57551e07864fce568978c0f6
39.743340168613315,-104.99591848456913,57551f1a864fce5689794ddd
39.74650606932056,-105.01333746516758,5755203f3e952e04b3adea0a
39.772904012817264,-105.01378891074711,575521683e952e04b3ae8a1b
39.79447980644119,-105.03214182162338,575526e73e952e04b3b1a1a1
39.77156290830982,-105.04219350421482,57552f28f0fe6e0c9fec9663
39.77328762831104,-105.04830107295567,57553169f0fe6e0c9fedfe1e
39.77029642881763,-105.04606780612522,575539eb3e952e04b3bdaeac
39.82989842118633,-105.06397572362476,57553c9b864fce56898b5ac6
39.77827820600879,-105.05234632098728,57553d413e952e04b3bfddb3
39.78481227578533,-105.04035940969044,57553dfdf0fe6e0c9ff5ddaa
39.78242952050579,-105.03769061172062,57555de5f0fe6e0c9f09e852
39.782449100631595,-105.04050627553517,575583edf0fe6e0c9f2081c0
39.77294955076587,-105.04130801761204,5755863a3e952e04b3ed13db
39.700982783454776,-105.01390132510716,57559737f0fe6e0c9f2bccde
39.700982783454776,-105.01390132510716,5755989af0fe6e0c9f2c9520
39.765420411247135,-105.04940685832554,575599fff0fe6e0c9f2d5b8b
39.692796681541324,-105.02572211825901,57559b63f0fe6e0c9f2e23a3
39.76684150518787,-105.03193363750034,5755a0f1864fce5689c87fa6
39.77985057653797,-105.03920498693043,5755a4eff0fe6e0c9f33c00b
39.77503380598438,-105.03338584506565,5755b23ef0fe6e0c9f3b7564
39.72776838811052,-105.05652462893778,5755b3a9864fce5689d3a337
39.78039130987537,-105.08187505805546,5755b518f0fe6e0c9f3cfcca
39.777920876163364,-105.07142719829136,5755b687f0fe6e0c9f3dc88b
39.78161934437168,-105.0467976650005,5755b9633e952e04b30b1443
39.7557019931258,-105.03696426951939,5755ec793e952e04b326a8fe
39.769585643428684,-105.04255923831516,57560572f0fe6e0c9f67e252
39.7724044662894,-105.04421553218418,57565e1b3e952e04b362a85a
39.51872648717773,-104.76017472350651,57565f81864fce5689300f50
39.769825790542484,-105.08147391879612,575660ef3e952e04b3644aca
39.77564332308185,-105.04612717235142,57566260f0fe6e0c9f97e634
39.770775292533756,-105.05276635491902,575663cc864fce568932b590
39.694725726264835,-105.01956901156956,575665153e952e04b366cae2
39.75459501566303,-105.02190432155186,57566d1f3e952e04b36b427f
39.77263984503162,-105.03924116694981,57566ea1864fce568938d60a
39.743340168613315,-104.99591848456913,57566eebf0fe6e0c9f9f0a16
39.743340168613315,-104.99591848456913,575670bf3e952e04b36d7251
39.7939040106715,-105.0521727522617,575670d33e952e04b36d7d81
39.743340168613315,-104.99591848456913,57567e0f3e952e04b3766235
39.78835794748676,-105.03401664102131,575689b2f0fe6e0c9fb12c9f
39.793670837301136,-105.04604360663944,57568b183e952e04b37f9d7f
39.79095453442943,-105.04878387057835,57569b26864fce568957ea82
39.778819177764774,-105.04674038493687,57569d99f0fe6e0c9fbf4c1a
39.77342340769184,-105.04570350253636,5756a405f0fe6e0c9fc3d776
39.729859386104465,-104.9984343966251,5756cd823e952e04b3ad6395
39.59607166470897,-104.90181830728108,5756d042864fce56897c4b38
39.67868626536739,-104.97257617318684,5756ed67f0fe6e0c9ff47317
39.67868626536739,-104.97257617318684,5756ef3ef0fe6e0c9ff5a78f
39.49675235571277,-104.82457348907047,5756f1043e952e04b3c499b3
39.72924635233295,-105.02400788867527,5756f220f0fe6e0c9ff79b02
39.694725726264835,-105.01956901156956,5756f389f0fe6e0c9ff888c7
39.7622219067992,-105.03680035674626,5756f5b33e952e04b3c7b33a
39.76358852209461,-105.03517231547886,5756f7243e952e04b3c8a75d
39.72924635233295,-105.02400788867527,5756f7d63e952e04b3c9171f
39.74975905241382,-105.01009878718907,5756f8d63e952e04b3c9c097
39.73850420536411,-104.98411295020634,5756fa6cf0fe6e0c9ffce1a9
39.7434138995589,-105.03363260829502,5756fafb3e952e04b3cb2200
39.699053738731266,-105.02005443179661,5756fc66f0fe6e0c9ffe20fd
39.709353957790256,-104.96014568412357,5756fd6cf0fe6e0c9ffec050
39.75459501566303,-105.02190432155186,5756feeb864fce56899abd35
39.743340168613315,-104.99591848456913,575700a2864fce56899bcaca
39.750473056453586,-104.9984515627628,575708dbf0fe6e0c9f0605d9
39.75459501566303,-105.02190432155186,57570ab0f0fe6e0c9f072869
39.75459501566303,-105.02190432155186,57570c81864fce5689a3312e
39.76042262138736,-105.01775333488041,57570e0c3e952e04b3d70931
39.75459501566303,-105.02190432155186,57571166f0fe6e0c9f0b0e4c
39.77315387548816,-105.05113396251255,57573c893e952e04b3f0e1bd
39.768254492896915,-105.04167065227085,57573f47f0fe6e0c9f243f1c
39.79021821310681,-105.05731271596306,5757a614f0fe6e0c9f5b2f06
39.82654828252208,-105.16100219094807,5757a7b6f0fe6e0c9f5c13b9
39.76908305706394,-105.05402848327213,5757ac12f0fe6e0c9f5e6c18
39.799448688048244,-105.10604199969822,5757ad823e952e04b32e66c9
39.76262656273258,-105.03878066146427,5757aef4f0fe6e0c9f6013a4
39.81186482729328,-105.05386552417332,5757b05ff0fe6e0c9f60dc81
39.7557019931258,-105.03696426951939,5757b975864fce568902ab40
39.758636031764865,-105.01595220172459,5757bc00f0fe6e0c9f678462
39.75459501566303,-105.02190432155186,5757bdb8864fce56890544ef
39.75014624418628,-105.03632244670445,5757be653e952e04b3384eb6
39.77491900743854,-105.04871973598057,5757c002f0fe6e0c9f6a0d6f
39.743340168613315,-104.99591848456913,5757c14e3e952e04b33a26d4
39.77317306818378,-105.04675540530735,5757cf8f3e952e04b3441731
39.79191410960567,-105.02691754901463,5757d301864fce5689141dc5
39.762115654069305,-105.07136374169642,5757e082f0fe6e0c9f81a03a
39.700982783454776,-105.01390132510716,5757e74bf0fe6e0c9f86d479
39.789840471464515,-105.09327232295328,5757ea71864fce5689262871
39.75953287305248,-105.03148785436207,5757f3a83e952e04b35ff274
39.79149550618541,-105.04317793452793,5757f669f0fe6e0c9f92306c
39.79044628562343,-105.04048416221195,5757f8fb864fce5689314cf5
39.74975905241382,-105.01009878718907,575809563e952e04b36fdd38
39.75459501566303,-105.02190432155186,57580b25864fce56893e8f2b
39.71488073887241,-104.96202299201542,57581bf5864fce568949f1c6
39.743340168613315,-104.99591848456913,57581da2f0fe6e0c9fad7bbb
39.75459501566303,-105.02190432155186,57581f523e952e04b37e7bd7
39.69744393648517,-105.03063067996555,57584133f0fe6e0c9fc54fb5
39.65530297579181,-105.0014689882999,5758428bf0fe6e0c9fc62815
39.7434138995589,-105.03363260829502,575846a73e952e04b398b043
39.69551489176166,-105.03678378665501,57584809f0fe6e0c9fc9a600
39.77057204069507,-105.04021629893833,57584b62f0fe6e0c9fcbd0c4
39.75253633083713,-105.02881130778843,5758521bf0fe6e0c9fcffc23
39.75558665813816,-105.00594780051762,57585a1f3e952e04b3a4d84a
39.75459501566303,-105.02190432155186,57585bf3864fce5689745d03
39.75459501566303,-105.02190432155186,57585f46864fce56897654e5
39.77057204069507,-105.04021629893833,575862f33e952e04b3aa07fb
39.72181901754749,-105.03752574527317,575866ad3e952e04b3ac3d32
39.80012971581829,-105.04734549129063,575869493e952e04b3adba2b
39.77199969114673,-105.04595658385807,57586ec43e952e04b3b0e623
39.74761304678333,-105.02839741313511,57587e78f0fe6e0c9fe99692
39.74761304678333,-105.02839741313511,5758803d864fce568988ed73
39.78505793632877,-105.04662499034458,57588a033e952e04b3bf2842
39.790576372760654,-105.03297743403965,5758b3793e952e04b3d42004
39.758884766604126,-105.04174970479363,5758fd68864fce5689c87f90
39.75235142977846,-105.08411901646906,5758fed33e952e04b3f9d6dd
39.7895736438216,-105.09271404349857,5759003df0fe6e0c9f2a1855
39.77428588690174,-105.06594881618076,575901aaf0fe6e0c9f2ae11d
39.7724666339339,-105.06095394694859,575903173e952e04b3fc478f
39.77252242388141,-105.03399393165165,57590487864fce5689cc97bf
39.76684150518787,-105.03193363750034,57591056f0fe6e0c9f32e549
39.75459501566303,-105.02190432155186,575914833e952e04b306031f
39.797744725364566,-105.05208072269016,5759155c3e952e04b30677bd
39.77088252128971,-105.02598151767307,57591ae3f0fe6e0c9f390edb
39.792941663879276,-105.05787208879048,575929913e952e04b3146119
39.793060366529346,-105.04113564097935,57592bebf0fe6e0c9f4541ee
39.80139863910091,-105.0376817902332,57592d633e952e04b316fd50
39.76979014696491,-105.0688656290775,57597f713e952e04b34dc520
39.769639704841495,-105.05197152698094,57598206f0fe6e0c9f7eaf2b
39.7784914714278,-105.05483636462742,5759849f864fce568921cd0d
39.76714203180683,-105.06574222648197,57598c6bf0fe6e0c9f859c31
39.79321526968789,-105.13668146745914,57598f083e952e04b35815f9
39.700982783454776,-105.01390132510716,575993773e952e04b35af098
39.77891095401657,-105.08693108165318,57599378864fce56892b8560
39.69418475450885,-105.02517494761997,575994dd864fce56892c66b6
39.76684150518787,-105.03193363750034,57599607f0fe6e0c9f8ba24f
39.76753822388065,-105.07824620807224,5759960ff0fe6e0c9f8ba87d
39.83740789117229,-105.06021034920269,57599696864fce56892d8251
39.694725726264835,-105.01956901156956,575999243e952e04b35e7953
39.72924635233295,-105.02400788867527,57599a94864fce56892ffdec
39.70370099367511,-105.02496299350315,57599bfb864fce568930e145
39.76324394764316,-105.08435759151035,57599dfc3e952e04b3617400
39.72731730760944,-105.03016099536472,57599f10864fce568932bb98
39.78711119713199,-105.05749330127293,5759a292864fce568934ee69
39.78487047972095,-105.0452746471172,5759a4b9864fce5689363460
39.79399341763866,-105.10965976321751,5759a559f0fe6e0c9f9507ed
39.76598802627933,-105.04967281425053,5759a6c6f0fe6e0c9f95ed60
39.76085211755645,-105.10779091918522,5759a8273e952e04b3678f97
39.76445127697599,-105.13053291493708,5759a98df0fe6e0c9f97ac3e
39.804921780246616,-105.06503901088291,5759aaee864fce568939f2a7
39.77299419464481,-105.04026410186344,5759ac18f0fe6e0c9f993169
39.77294955076587,-105.04130801761204,5759ae99864fce56893c202d
39.75459501566303,-105.02190432155186,5759bbd6f0fe6e0c9fa2498f
39.775272164958835,-105.02520278298908,575a03ce864fce56896bc41d
39.700982783454776,-105.01390132510716,575a5a46f0fe6e0c9ff6a4a8
39.699053738731266,-105.02005443179661,575a5bacf0fe6e0c9ff765d5
39.783616755622745,-105.03314367139393,575a72c2864fce5689aaa033
39.79086292209041,-105.03879341685825,575a7b4e3e952e04b3df064c
39.74668035330188,-105.0402555187946,575a7d2d864fce5689b1eb9f
39.77135512651813,-105.03448304736668,575a8411f0fe6e0c9f118214
39.77199969114673,-105.04595658385807,575a84def0fe6e0c9f120853
39.785176579374195,-105.00636545026356,575a868af0fe6e0c9f1326bc
39.766784523147464,-105.0509885271793,575a952ff0fe6e0c9f1d37b1
39.78261849703205,-105.06848940455967,575aa3233e952e04b3fa1832
39.75879799993646,-105.04879790002161,575aa8403e952e04b3fd68e8
39.75327831925762,-105.04376593434864,575aada5f0fe6e0c9f2d5b43
39.77156290830982,-105.04219350421482,575ab86a3e952e04b3078836
39.76469677360666,-105.0577331131106,575aba6b3e952e04b308cd82
39.77330884756458,-105.04415783488804,575abd0f3e952e04b30a6118
39.79356739344013,-105.05125531756931,575abd9e864fce5689dc69bd
39.795347724574924,-105.05712387168461,575abf19f0fe6e0c9f37d8f9
39.76684150518787,-105.03193363750034,575ac248f0fe6e0c9f39bd48
39.77328762831104,-105.04830107295567,575ac3963e952e04b30e4004
39.51807917328489,-104.74443721228891,575aca013e952e04b31231dd
39.773389194625736,-105.03844365680271,575acd99f0fe6e0c9f40de00
39.69744393648517,-105.03063067996555,575ace20864fce5689e6b701
39.72743842424762,-105.02685770595127,575acf8b3e952e04b315a6cc
39.7434138995589,-105.03363260829502,575ad117f0fe6e0c9f431cdd
39.76939424546373,-105.0718071406489,575ad5443e952e04b3196f7d
39.700982783454776,-105.01390132510716,575ae26d3e952e04b321d71e
39.76340690674198,-105.06330344283634,575af2503e952e04b32b75ba
39.79170502396238,-105.10032641345316,575af4d6f0fe6e0c9f593755
39.773694847244144,-105.04552802646214,575af76c3e952e04b32e6135
39.768594000953556,-105.05207774245793,575b0443f0fe6e0c9f61e4bb
39.7557019931258,-105.03696426951939,575b0711f0fe6e0c9f6369b6
39.6970443469466,-105.03616497123295,575b0873864fce568909f5d3
39.7692888122977,-105.01890048587376,575b3005864fce56891e7715
39.77743021072757,-105.03249153697544,575b317af0fe6e0c9f796a16
39.77571848453891,-105.03778705203587,575b32d83e952e04b34dfb06
39.77249381365192,-105.04068264567906,575b343d3e952e04b34eada5
39.77824655594242,-105.02943501079136,575b35a6f0fe6e0c9f7b88ab
39.77262846054447,-105.02794584834629,575b370e3e952e04b3500b2a
39.77571848453891,-105.03778705203587,575b3886f0fe6e0c9f7cf0bb
39.83286712551427,-105.1754489244675,575b3adcf0fe6e0c9f7e235f
39.80151199782205,-105.17302933351749,575b3d54864fce56892539a6
39.76654535205972,-105.06061249429041,575b4029864fce568926ad0e
39.78064731182468,-105.06198242509419,575ba04ff0fe6e0c9fad3dd3
861919342.4149742,1909985904.4721644,575ba63e864fce5689565f66
